Id,Probability
6376,0.039186399430036545
6377,0.09495413303375244
6378,0.008728341199457645
6379,0.02451169490814209
6380,0.010779441334307194
6381,0.09010853618383408
6382,0.01574547216296196
6383,0.05213388800621033
6384,0.1710105985403061
6385,0.010005220770835876
6386,0.07282952964305878
6387,0.08194190263748169
6388,0.05633407458662987
6389,0.013574831187725067
6390,0.019775178283452988
6391,0.014919448643922806
6392,0.040530771017074585
6393,0.17893323302268982
6394,0.01306705828756094
6395,0.03455546125769615
6396,0.032476186752319336
6397,0.03125649690628052
6398,0.03352857381105423
6399,0.4901791214942932
6400,0.010936327278614044
6401,0.5534504652023315
6402,0.013938076794147491
6403,0.04150434583425522
6404,0.08965768665075302
6405,0.19833987951278687
6406,0.032400134950876236
6407,0.01066120807081461
6408,0.022904392331838608
6409,0.0784914568066597
6410,0.38246139883995056
6411,0.015053619630634785
6412,0.6172909736633301
6413,0.017183665186166763
6414,0.006191646214574575
6415,0.026528911665081978
6416,0.07226213067770004
6417,0.01040617749094963
6418,0.015847161412239075
6419,0.38311541080474854
6420,0.03747056797146797
6421,0.00500480318441987
6422,0.011716430075466633
6423,0.06612040847539902
6424,0.07981112599372864
6425,0.09132929891347885
6426,0.020747331902384758
6427,0.00626051239669323
6428,0.005597542505711317
6429,0.012922036461532116
6430,0.007314973045140505
6431,0.049063969403505325
6432,0.01999516971409321
6433,0.18011963367462158
6434,0.18929444253444672
6435,0.02390924096107483
6436,0.005526721943169832
6437,0.019474895671010017
6438,0.021808987483382225
6439,0.04862585291266441
6440,0.012416930869221687
6441,0.030000753700733185
6442,0.011875324882566929
6443,0.05847270041704178
6444,0.009054322727024555
6445,0.013273175805807114
6446,0.012170468457043171
6447,0.027841821312904358
6448,0.022761045023798943
6449,0.014659762382507324
6450,0.020211651921272278
6451,0.34116432070732117
6452,0.006191646214574575
6453,0.04446400701999664
6454,0.5088894367218018
6455,0.014973380602896214
6456,0.36404356360435486
6457,0.013175725936889648
6458,0.029023243114352226
6459,0.09940560907125473
6460,0.013578757643699646
6461,0.07554654777050018
6462,0.012529010884463787
6463,0.02167476713657379
6464,0.011742603033781052
6465,0.0070744287222623825
6466,0.034279972314834595
6467,0.01843245141208172
6468,0.011082487180829048
6469,0.015379630960524082
6470,0.7035126686096191
6471,0.039632949978113174
6472,0.07107957452535629
6473,0.32463908195495605
6474,0.02462850697338581
6475,0.2916669547557831
6476,0.1604292094707489
6477,0.012076088227331638
6478,0.03478334844112396
6479,0.023556344211101532
6480,0.05786143243312836
6481,0.009826908819377422
6482,0.047969795763492584
6483,0.11011133342981339
6484,0.0893469974398613
6485,0.05054204538464546
6486,0.09391796588897705
6487,0.3062545657157898
6488,0.009976446628570557
6489,0.1268439143896103
6490,0.14116314053535461
6491,0.10101160407066345
6492,0.011642235331237316
6493,0.0337187834084034
6494,0.3836635947227478
6495,0.09319774806499481
6496,0.08480214327573776
6497,0.016086624935269356
6498,0.02313278801739216
6499,0.45292535424232483
6500,0.043377380818128586
6501,0.028077853843569756
6502,0.013588853180408478
6503,0.012150037102401257
6504,0.013121326453983784
6505,0.6000989079475403
6506,0.3443407714366913
6507,0.013086405582726002
6508,0.0069473376497626305
6509,0.0686941146850586
6510,0.03176679089665413
6511,0.029656751081347466
6512,0.18550953269004822
6513,0.2989424467086792
6514,0.08318430930376053
6515,0.4132792353630066
6516,0.11929041892290115
6517,0.013436424545943737
6518,0.007202024105936289
6519,0.03430786356329918
6520,0.17848072946071625
6521,0.019709963351488113
6522,0.04607761278748512
6523,0.035963356494903564
6524,0.00862876232713461
6525,0.008937190286815166
6526,0.012952573597431183
6527,0.054422661662101746
6528,0.04087528958916664
6529,0.015532167628407478
6530,0.03603021055459976
6531,0.013968643732368946
6532,0.01358100026845932
6533,0.03812417387962341
6534,0.007166529539972544
6535,0.012099935673177242
6536,0.0238511823117733
6537,0.06252747029066086
6538,0.02628541737794876
6539,0.012580843642354012
6540,0.03387875854969025
6541,0.01732325553894043
6542,0.11299220472574234
6543,0.012583402916789055
6544,0.04586552083492279
6545,0.09315713495016098
6546,0.0579705610871315
6547,0.01748555526137352
6548,0.015050960704684258
6549,0.02126915380358696
6550,0.009622571058571339
6551,0.021448401734232903
6552,0.013510732911527157
6553,0.05215907469391823
6554,0.03988208994269371
6555,0.00742390938103199
6556,0.008883320726454258
6557,0.09909114241600037
6558,0.17765174806118011
6559,0.0071224975399672985
6560,0.04600222781300545
6561,0.010152056813240051
6562,0.02366071566939354
6563,0.010553580708801746
6564,0.01492507103830576
6565,0.010067559778690338
6566,0.018503548577427864
6567,0.007739389780908823
6568,0.020876962691545486
6569,0.015619760379195213
6570,0.014537225477397442
6571,0.062476083636283875
6572,0.17537124454975128
6573,0.024489277973771095
6574,0.08810940384864807
6575,0.02129056118428707
6576,0.009758095256984234
6577,0.00969357043504715
6578,0.010874277912080288
6579,0.5312834978103638
6580,0.0774417519569397
6581,0.024728909134864807
6582,0.011241734959185123
6583,0.00756059680134058
6584,0.5085200071334839
6585,0.12404829263687134
6586,0.012876039370894432
6587,0.3525533080101013
6588,0.022943342104554176
6589,0.08475472778081894
6590,0.04079572856426239
6591,0.1331268846988678
6592,0.10700669884681702
6593,0.01337951049208641
6594,0.06979089230298996
6595,0.008875515311956406
6596,0.05184059217572212
6597,0.02984478883445263
6598,0.03115018457174301
6599,0.03173987567424774
6600,0.01822497695684433
6601,0.019100960344076157
6602,0.02585744857788086
6603,0.05897742882370949
6604,0.006024195346981287
6605,0.024045024067163467
6606,0.00653048837557435
6607,0.02683921717107296
6608,0.19176678359508514
6609,0.033150412142276764
6610,0.0119469678029418
6611,0.5336877107620239
6612,0.3693675398826599
6613,0.06287720799446106
6614,0.016053548082709312
6615,0.012517371214926243
6616,0.03291209787130356
6617,0.011669723317027092
6618,0.0845118835568428
6619,0.010326807387173176
6620,0.020730452612042427
6621,0.019468054175376892
6622,0.019580362364649773
6623,0.1907905638217926
6624,0.0941370502114296
6625,0.011982802301645279
6626,0.2910515367984772
6627,0.013077614828944206
6628,0.055163998156785965
6629,0.019556643441319466
6630,0.009553712792694569
6631,0.011981498450040817
6632,0.06163312867283821
6633,0.010609238408505917
6634,0.05934550613164902
6635,0.008641273714601994
6636,0.021169699728488922
6637,0.09430919587612152
6638,0.015269750729203224
6639,0.0511612631380558
6640,0.04706304520368576
6641,0.017434528097510338
6642,0.06418780237436295
6643,0.0322648286819458
6644,0.006438532378524542
6645,0.009824246168136597
6646,0.013437481597065926
6647,0.3960507810115814
6648,0.05826125293970108
6649,0.2982064485549927
6650,0.017042553052306175
6651,0.10154528170824051
6652,0.014807213097810745
6653,0.04200108349323273
6654,0.007739389780908823
6655,0.008347474038600922
6656,0.021259840577840805
6657,0.009264958091080189
6658,0.06284899264574051
6659,0.006715116091072559
6660,0.08109298348426819
6661,0.01282528880983591
6662,0.009033703245222569
6663,0.12510842084884644
6664,0.31315484642982483
6665,0.01582350581884384
6666,0.009240684099495411
6667,0.3127104938030243
6668,0.05490569397807121
6669,0.0673663541674614
6670,0.033636197447776794
6671,0.00812053307890892
6672,0.007283334620296955
6673,0.04577581584453583
6674,0.09096948057413101
6675,0.8016623854637146
6676,0.14232143759727478
6677,0.01052215788513422
6678,0.11327078938484192
6679,0.013930456712841988
6680,0.033634137362241745
6681,0.09523651748895645
6682,0.00963606871664524
6683,0.01221915427595377
6684,0.015106672421097755
6685,0.08018611371517181
6686,0.012157382443547249
6687,0.06800521910190582
6688,0.008650031872093678
6689,0.19021400809288025
6690,0.010267085395753384
6691,0.16059055924415588
6692,0.021950654685497284
6693,0.009906679391860962
6694,0.016415277495980263
6695,0.09925522655248642
6696,0.028321068733930588
6697,0.047044623643159866
6698,0.40045493841171265
6699,0.012104091234505177
6700,0.012501214630901814
6701,0.012617753818631172
6702,0.007068080827593803
6703,0.0717131718993187
6704,0.06960083544254303
6705,0.006547351833432913
6706,0.10162664204835892
6707,0.013898137025535107
6708,0.2812829315662384
6709,0.5242339372634888
6710,0.010319212451577187
6711,0.0096395593136549
6712,0.05440817400813103
6713,0.01045433059334755
6714,0.17555320262908936
6715,0.01127925980836153
6716,0.35218125581741333
6717,0.01235206425189972
6718,0.08844313770532608
6719,0.014231132343411446
6720,0.005592732690274715
6721,0.04922124370932579
6722,0.019138438627123833
6723,0.01632717251777649
6724,0.05631358176469803
6725,0.011460226029157639
6726,0.4179539382457733
6727,0.1286405324935913
6728,0.016052328050136566
6729,0.00594672653824091
6730,0.0197786632925272
6731,0.013999564573168755
6732,0.025950564071536064
6733,0.10647036135196686
6734,0.03681647777557373
6735,0.005597542505711317
6736,0.010459210723638535
6737,0.07612071186304092
6738,0.021630752831697464
6739,0.006191646214574575
6740,0.01206880807876587
6741,0.007253923453390598
6742,0.015672150999307632
6743,0.0066436417400836945
6744,0.11591795831918716
6745,0.09717287868261337
6746,0.07265797257423401
6747,0.1175665408372879
6748,0.03427122160792351
6749,0.010985667817294598
6750,0.04043205827474594
6751,0.017375469207763672
6752,0.00963346567004919
6753,0.01652609184384346
6754,0.0069547006860375404
6755,0.03762410208582878
6756,0.07530759274959564
6757,0.03229456767439842
6758,0.03426861763000488
6759,0.00608470756560564
6760,0.012114005163311958
6761,0.0066252173855900764
6762,0.009973352774977684
6763,0.032479286193847656
6764,0.19828754663467407
6765,0.010753784328699112
6766,0.10792743414640427
6767,0.022708438336849213
6768,0.01637416146695614
6769,0.6898976564407349
6770,0.06305939704179764
6771,0.03515002131462097
6772,0.10912451893091202
6773,0.009834646247327328
6774,0.03408082202076912
6775,0.006547351833432913
6776,0.15848460793495178
6777,0.010585500858724117
6778,0.03334100544452667
6779,0.09296035766601562
6780,0.0954187735915184
6781,0.29231610894203186
6782,0.005459199659526348
6783,0.08667399734258652
6784,0.06364837288856506
6785,0.009022790007293224
6786,0.013956497423350811
6787,0.01817627251148224
6788,0.06760801374912262
6789,0.007349009159952402
6790,0.014272323809564114
6791,0.006191646214574575
6792,0.03293412923812866
6793,0.09117915481328964
6794,0.0392221137881279
6795,0.012319664470851421
6796,0.010319607332348824
6797,0.020840846002101898
6798,0.04171840101480484
6799,0.06706644594669342
6800,0.011063329875469208
6801,0.014257325790822506
6802,0.11890989542007446
6803,0.3202647864818573
6804,0.26746925711631775
6805,0.03932252898812294
6806,0.01924053765833378
6807,0.013985768891870975
6808,0.01449515763670206
6809,0.006191646214574575
6810,0.02196945622563362
6811,0.03407106176018715
6812,0.03572191298007965
6813,0.020043015480041504
6814,0.014346791431307793
6815,0.006191646214574575
6816,0.1424282342195511
6817,0.01611822471022606
6818,0.008322966285049915
6819,0.011481653898954391
6820,0.04401585832238197
6821,0.1298789232969284
6822,0.0063063339330255985
6823,0.011045578867197037
6824,0.09423083811998367
6825,0.008387263864278793
6826,0.04274127259850502
6827,0.005789351183921099
6828,0.0177460964769125
6829,0.05786006525158882
6830,0.02761835977435112
6831,0.018264371901750565
6832,0.007459149695932865
6833,0.17622707784175873
6834,0.16625158488750458
6835,0.015874991193413734
6836,0.06812308728694916
6837,0.022120704874396324
6838,0.07879434525966644
6839,0.07520241290330887
6840,0.006191646214574575
6841,0.1910776048898697
6842,0.014482847414910793
6843,0.04954327642917633
6844,0.011961773969233036
6845,0.007452184334397316
6846,0.012283187359571457
6847,0.07028317451477051
6848,0.008009213022887707
6849,0.010256348177790642
6850,0.11213342100381851
6851,0.1732587367296219
6852,0.008926085196435452
6853,0.011149411089718342
6854,0.01635528728365898
6855,0.013564931228756905
6856,0.04256711155176163
6857,0.032552435994148254
6858,0.4988104999065399
6859,0.008426018990576267
6860,0.012780160643160343
6861,0.015483442693948746
6862,0.017475390806794167
6863,0.006412933114916086
6864,0.08934041857719421
6865,0.1301756203174591
6866,0.012713680043816566
6867,0.011880164965987206
6868,0.06300080567598343
6869,0.09981302171945572
6870,0.02622624672949314
6871,0.011716430075466633
6872,0.03714544698596001
6873,0.10105504840612411
6874,0.12937584519386292
6875,0.101697638630867
6876,0.010459210723638535
6877,0.26149922609329224
6878,0.010526652447879314
6879,0.25259003043174744
6880,0.01043861173093319
6881,0.011592580005526543
6882,0.04117073863744736
6883,0.0787077248096466
6884,0.009293530136346817
6885,0.07486189901828766
6886,0.0639115422964096
6887,0.009221076965332031
6888,0.4599654972553253
6889,0.021280648186802864
6890,0.022487826645374298
6891,0.010920524597167969
6892,0.04964454099535942
6893,0.05223843455314636
6894,0.011949647217988968
6895,0.005995463114231825
6896,0.011003110557794571
6897,0.38038280606269836
6898,0.009306169115006924
6899,0.015013408847153187
6900,0.014475907199084759
6901,0.008089347742497921
6902,0.6174574494361877
6903,0.04315486177802086
6904,0.25457796454429626
6905,0.011190913617610931
6906,0.11865797638893127
6907,0.0726810097694397
6908,0.025460025295615196
6909,0.01032490748912096
6910,0.012055381201207638
6911,0.007452184334397316
6912,0.12792028486728668
6913,0.01505492627620697
6914,0.017774170264601707
6915,0.0766555517911911
6916,0.037972841411828995
6917,0.029628969728946686
6918,0.013560458086431026
6919,0.013622917234897614
6920,0.009595077484846115
6921,0.006531484890729189
6922,0.3414016366004944
6923,0.1458093672990799
6924,0.048803187906742096
6925,0.06847724318504333
6926,0.017000379040837288
6927,0.011511609889566898
6928,0.014636940322816372
6929,0.02797536551952362
6930,0.008020483888685703
6931,0.014465870335698128
6932,0.040723107755184174
6933,0.02246345952153206
6934,0.04496622830629349
6935,0.021937739104032516
6936,0.058491725474596024
6937,0.013660644181072712
6938,0.03583130985498428
6939,0.04065200313925743
6940,0.04307185858488083
6941,0.020366298034787178
6942,0.0060887024737894535
6943,0.015836596488952637
6944,0.020493915304541588
6945,0.014672965742647648
6946,0.14282608032226562
6947,0.032804224640131
6948,0.17880308628082275
6949,0.5887055397033691
6950,0.03973286598920822
6951,0.052300382405519485
6952,0.04857676476240158
6953,0.013019938953220844
6954,0.025611039251089096
6955,0.013154241256415844
6956,0.10492190718650818
6957,0.026698866859078407
6958,0.010013485327363014
6959,0.01202286034822464
6960,0.06120741739869118
6961,0.03802381455898285
6962,0.01652609184384346
6963,0.09770672023296356
6964,0.010657758451998234
6965,0.006191646214574575
6966,0.013262107968330383
6967,0.011984411627054214
6968,0.021277334541082382
6969,0.10891614109277725
6970,0.06416977196931839
6971,0.032829735428094864
6972,0.19373515248298645
6973,0.3955759108066559
6974,0.01693817786872387
6975,0.011907882988452911
6976,0.10314465314149857
6977,0.008900264278054237
6978,0.07924102246761322
6979,0.07789845019578934
6980,0.013747180812060833
6981,0.01795969158411026
6982,0.01164478063583374
6983,0.05381949990987778
6984,0.05308712646365166
