Id,Probability
11395,0.48725492895684164
11396,0.4887580839084951
11397,0.48788865182891267
11398,0.4873840600226937
11399,0.5001165245133253
11400,0.4882867508495465
11401,0.488572482765456
11402,0.49181040692713224
11403,0.488053175898762
11404,0.4974724991608586
11405,0.500313352457988
11406,0.5061777156367905
11407,0.489062052560082
11408,0.4865980134720498
11409,0.49472453519283055
11410,0.49009926927217845
11411,0.4879683058962273
11412,0.4932386137002138
11413,0.49020926956593264
11414,0.49342281372307606
11415,0.487989432373964
11416,0.4876173155238646
11417,0.48765851781411546
11418,0.49613843762714416
11419,0.48917985673995223
11420,0.4881619955831337
11421,0.49031600146557985
11422,0.487681845458404
11423,0.4925511132489158
11424,0.49276192308558936
11425,0.49016443924919345
11426,0.48787692825845097
11427,0.4953110360197351
11428,0.4921557268430837
11429,0.49205701959068443
11430,0.48970372045186206
11431,0.48759067423159086
11432,0.48890213023175494
11433,0.49356314726542994
11434,0.489736631896437
11435,0.496062836740871
11436,0.48925721158161717
11437,0.4926518674152903
11438,0.49291824782626803
11439,0.4883168076943538
11440,0.4930654138127162
11441,0.4904775390662224
11442,0.48836833918197214
11443,0.4895677160911872
11444,0.49356268153753696
11445,0.4896286251867689
11446,0.49827312743980917
11447,0.49634048444237916
11448,0.48799076352290066
11449,0.4897590631950267
11450,0.4874743049060673
11451,0.48742034927193484
11452,0.48981888381733957
11453,0.4938872542507241
11454,0.49617372981080465
11455,0.4871590020708009
11456,0.5006416989026861
11457,0.48940434869398614
11458,0.4912137063803176
11459,0.5021337237997349
11460,0.49725694823011035
11461,0.4894478137599656
11462,0.4885105096062194
11463,0.49337615103074234
11464,0.48955155215218127
11465,0.4990303110119583
11466,0.4881678107170937
11467,0.4917113005396302
11468,0.4869146157473088
11469,0.4855322872785751
11470,0.48718979882843244
11471,0.4923138699728738
11472,0.4950955085598158
11473,0.4871379369922083
11474,0.4889192879576722
11475,0.489888629777862
11476,0.4867369439639059
11477,0.48834887190764026
11478,0.48862645269723937
11479,0.49958321859801297
11480,0.4977817918195984
11481,0.48784711086786753
11482,0.4909298368208602
11483,0.48834908708710545
11484,0.4892504802084629
11485,0.49235337572632826
11486,0.4914278955259217
11487,0.4920480002950279
11488,0.48800743887315556
11489,0.49192867011576225
11490,0.4915641948531905
11491,0.5013411557341279
11492,0.4888311461100591
11493,0.48946672671579433
11494,0.4931765483666631
11495,0.4870089327056451
11496,0.4891246173727854
11497,0.492643245843133
11498,0.49224176409517545
11499,0.4868905913412766
11500,0.4890096884187957
11501,0.4879515249778714
11502,0.488817049738259
11503,0.48757148011937307
11504,0.5042839462755901
11505,0.48780202674562045
11506,0.48872745078029173
11507,0.4910461392098177
11508,0.49695558294897657
11509,0.49460388464360566
11510,0.4885294885234525
11511,0.49449842616823053
11512,0.49187370128133967
11513,0.4875921886765312
11514,0.48978777260815676
11515,0.4879787550002442
11516,0.4895787465598781
11517,0.4898669029810176
11518,0.4866941549233236
11519,0.4906912733559301
11520,0.490478678968097
11521,0.4940300904267857
11522,0.502951173921986
11523,0.4894297790178811
11524,0.4918784718193308
11525,0.4968425613697696
11526,0.4882242916116807
11527,0.4957651790014131
11528,0.49387982044724654
11529,0.4961548555319998
11530,0.4901212281036645
11531,0.4897827796926937
11532,0.4898616096958216
11533,0.4890577175428703
11534,0.49062088873006526
11535,0.4889271115797836
11536,0.4872956979818096
11537,0.48750434055620795
11538,0.49308394474916706
11539,0.489824318629609
11540,0.49342322848361614
11541,0.4871220399491899
11542,0.48655331566748417
11543,0.4899712734367728
11544,0.48986777209995824
11545,0.49024874173620175
11546,0.5016605102161483
11547,0.4920120785606972
11548,0.4888215059771513
11549,0.48770586218042744
11550,0.486530252445968
11551,0.4909671187728539
11552,0.489727400582619
11553,0.4925791456735445
11554,0.49013318862988836
11555,0.48985012776576486
11556,0.49029642087645936
11557,0.4909328277387565
11558,0.4876817434970472
11559,0.4870020039394876
11560,0.48766343478876745
11561,0.4888179358385624
11562,0.4867403592685954
11563,0.49071112776342235
11564,0.4905204505484099
11565,0.4983517358453335
11566,0.4909537513995069
11567,0.4883554496947655
11568,0.4926767100299369
11569,0.48862366329387735
11570,0.4877868740136231
11571,0.4935735382493748
11572,0.4936542870534609
11573,0.49767403178146624
11574,0.489546283309692
11575,0.49124580559099773
11576,0.497496585591215
11577,0.4890743760459496
11578,0.48979174431199685
11579,0.4938964130138241
11580,0.49093037924416355
11581,0.49331362897852865
11582,0.4971539201101289
11583,0.49044173561581444
11584,0.49151774522493397
11585,0.4893212032317029
11586,0.490078457950658
11587,0.4929263416071728
11588,0.4898326017650621
11589,0.502861447423727
11590,0.4921841589497025
11591,0.4918605667108319
11592,0.4874437440892014
11593,0.491517385751457
11594,0.48698125139450743
11595,0.48959753532723355
11596,0.4922423326672785
11597,0.4886193496495777
11598,0.4938886983925541
11599,0.49008053457125167
11600,0.48657204590491315
11601,0.49636806736893346
11602,0.48784711086786753
11603,0.4891311406111168
11604,0.493109060419077
11605,0.49017879173703066
11606,0.4912682170376036
11607,0.4914972493609935
11608,0.48790813851737364
11609,0.48922837076567466
11610,0.4942601681165938
11611,0.4892649058321894
11612,0.4897020673835326
11613,0.48777976351500324
11614,0.4888592990831804
11615,0.48664125638100864
11616,0.4922511393998692
11617,0.4942718554367143
11618,0.48851858689448757
11619,0.48894396301602
11620,0.49450812769311214
11621,0.4915114329148715
11622,0.49169609678388637
11623,0.4913053623459479
11624,0.4916017134664462
11625,0.4880872927538071
11626,0.49021331897326653
11627,0.49245472654763456
11628,0.4906787114385469
11629,0.4875000026843953
11630,0.4897499523007981
11631,0.49121563110404776
11632,0.48761675359798506
11633,0.5004242183373995
11634,0.49123648470979053
11635,0.4873929104513034
11636,0.4885783148789756
11637,0.48923685432578784
11638,0.5033071384598419
11639,0.49409718977761685
11640,0.4901146775000173
11641,0.4886247594397106
11642,0.4946281537488466
11643,0.49698874766128487
11644,0.4881155615333458
11645,0.49105720267191416
11646,0.4900484492391419
11647,0.49001052550901836
11648,0.4895288251741274
11649,0.49578379622780583
11650,0.49957095739095153
11651,0.48761675359798506
11652,0.49077246967666316
11653,0.4922063745513139
11654,0.4895266002877179
11655,0.49365345226296553
11656,0.49045879615753557
11657,0.4891093026111638
11658,0.49369016291135304
11659,0.49858701671130634
11660,0.4868873399239351
11661,0.49146984375652525
11662,0.4896316951694539
11663,0.4914278955259217
11664,0.48992733843971686
11665,0.48686657589771104
11666,0.49252884411046105
11667,0.48990794230431717
11668,0.4892988333797725
11669,0.49520277880287356
11670,0.49918534960262806
11671,0.4996569101017683
11672,0.4868664504452296
11673,0.4894010368876707
11674,0.49269335575180173
11675,0.48847089063657756
11676,0.4940790412927616
11677,0.49024768600746543
11678,0.4961713184934337
11679,0.48796085007243856
11680,0.4931815840009037
11681,0.492471568985697
11682,0.49538561292602984
11683,0.48755489382625383
11684,0.48694545198326167
11685,0.4946489970220802
11686,0.4907760998085946
11687,0.4910450932956779
11688,0.4879447183372805
11689,0.4929755730021957
11690,0.4889782179035504
11691,0.4898835631414151
11692,0.4893909135121233
11693,0.49075535130312875
11694,0.4916269762693635
11695,0.4899702021572973
11696,0.4920065055829348
11697,0.48813582739609274
11698,0.4886499384323806
11699,0.48868074620184354
11700,0.4872434102148804
11701,0.48790908199788896
11702,0.48694545198326167
11703,0.4892988333797725
11704,0.48784711086786753
11705,0.4987455799198885
11706,0.4886310995509361
11707,0.49229021188006944
11708,0.49131570970214017
11709,0.49112468372325446
11710,0.49133601401543053
11711,0.4878741128857712
11712,0.49214252996059127
11713,0.4932344508132125
11714,0.4943520114415625
11715,0.49042526387965035
11716,0.48948639909509184
11717,0.48970357275626863
11718,0.4888802197313029
11719,0.48999708873993425
11720,0.48935328849442133
11721,0.49135105555145137
11722,0.4919153875805497
11723,0.4930175851432804
11724,0.49389054371201374
11725,0.49160035221851034
11726,0.4886220643863554
11727,0.4977132528780224
11728,0.4937946596881712
11729,0.4929525848287927
11730,0.4902348375138072
11731,0.4897308134959388
11732,0.49347780771851046
11733,0.48787692825845097
11734,0.48711640642193293
11735,0.4867884696929734
11736,0.4877046850624311
11737,0.5024467520112782
11738,0.4887877845736329
11739,0.4887941875902968
11740,0.495020110625749
11741,0.4903727001072944
11742,0.48995280442621586
11743,0.49215197083978535
11744,0.49476500273696566
11745,0.4890927574689845
11746,0.4893374024677557
11747,0.48726316126209157
11748,0.501546420299573
11749,0.49031221761798094
11750,0.49673689290701806
11751,0.4894744420034148
11752,0.4924504676354566
11753,0.4928561207188848
11754,0.4975871783561458
11755,0.48811490775980093
11756,0.48883036272715585
11757,0.48835504168247956
11758,0.4896743510060361
11759,0.4866337915802331
11760,0.4996268707107689
11761,0.4886953459186006
11762,0.4882308076406572
11763,0.4907781016733028
11764,0.49946881649797964
11765,0.4887098814635928
11766,0.48715409212815053
11767,0.487313266985174
11768,0.4933563711973101
11769,0.4918640638285293
11770,0.496104347461063
11771,0.4873824702032763
11772,0.49016227377034904
11773,0.4921989037163254
11774,0.490088824600856
11775,0.48807435713338304
11776,0.49228573154202565
11777,0.4911864042743261
11778,0.4886133458907813
11779,0.4904434317339485
11780,0.4925163644093782
11781,0.4908128407505616
11782,0.4898269151273004
11783,0.49918461090440297
11784,0.49199446191810586
11785,0.4916599490947005
11786,0.49056417414048614
11787,0.4892398495907635
11788,0.49164032280160447
11789,0.49087181472186037
11790,0.4946853715319052
11791,0.4995590205836981
11792,0.48865704171891516
11793,0.4893989405034783
11794,0.49536118476871305
11795,0.48961404837061195
11796,0.49216803390000957
11797,0.49145888513081987
11798,0.4920107921622294
11799,0.490222816655249
11800,0.4928018095793981
11801,0.49160703113434656
11802,0.49298829162164737
11803,0.48860412188681435
11804,0.48804964814846064
11805,0.4894693057243424
11806,0.48942932451226456
11807,0.48828105740554717
11808,0.49729696236075155
11809,0.48957426791835335
11810,0.49312109372342
11811,0.48944330070719333
11812,0.4885286157110761
11813,0.49268521529045
11814,0.49394531852268264
11815,0.4899012695624191
11816,0.49056130467222714
11817,0.5012508797226723
11818,0.4878374286933225
11819,0.4868108588285914
11820,0.4924232398663486
11821,0.4886346729845949
11822,0.49207770210998675
11823,0.49091131680365424
11824,0.48838537960931777
11825,0.48825173486338175
11826,0.4875225513764392
11827,0.4880354957614885
11828,0.49391583895747454
11829,0.48908573606136
11830,0.4885062405130603
11831,0.4962483271392824
11832,0.49390284085026204
11833,0.4899170651337365
11834,0.4938281103349258
11835,0.49381988138480204
11836,0.4918891878085512
11837,0.49291011084274367
11838,0.4890410004710723
11839,0.4940022710807959
11840,0.4915597791985473
11841,0.4901594080136181
11842,0.48858372267844696
11843,0.4910520352255638
11844,0.49371618203447876
11845,0.49043469795323885
11846,0.4914454291830599
11847,0.4898697736386022
11848,0.4863098007037388
11849,0.48795872638899634
11850,0.48775771863919054
11851,0.4911338240390591
11852,0.4943946952013202
11853,0.4916102109141865
11854,0.49274235592822235
11855,0.4884520871233132
11856,0.4966978157099839
11857,0.49038351252092344
11858,0.49294775121379664
11859,0.48900697717758357
11860,0.5033730273641017
11861,0.4929094030624213
11862,0.4887098814635928
11863,0.4951945523992699
11864,0.49116886421418865
11865,0.4959686747755134
11866,0.4913299426764464
11867,0.4881456856388634
11868,0.4894807739496465
11869,0.4892398495907635
11870,0.49900591989993476
11871,0.5004955226179985
11872,0.4872116393746454
11873,0.49126425137955715
11874,0.4912438414455315
11875,0.4887625659979241
11876,0.4962632860137324
11877,0.4881021363745705
11878,0.48587433001976577
11879,0.4881208524791805
11880,0.4875310046719801
11881,0.487814877756677
11882,0.49297297754951336
11883,0.49020461810784555
11884,0.4872730478848764
11885,0.4945684179158462
11886,0.48862587078210945
11887,0.48997924838015594
11888,0.4886612532480411
11889,0.4879296859091035
11890,0.48829022348284085
11891,0.4892822956837289
11892,0.4930071697545185
11893,0.4858074467868067
11894,0.4935782479148918
11895,0.49111827452091217
11896,0.492371529448424
11897,0.4907443221141161
11898,0.48630552585972536
11899,0.49229021188006944
11900,0.49453869519310845
11901,0.48760131351929104
11902,0.48619177975267514
11903,0.4944726201118973
11904,0.4872918609118444
11905,0.49372164498835097
11906,0.49192529677212876
11907,0.49491942539565464
11908,0.4934685411925149
11909,0.4943911855932999
11910,0.4918693347779471
11911,0.4895694237205719
11912,0.488462578697273
11913,0.48735729449656606
11914,0.4969660766165031
11915,0.48742234606622953
11916,0.4882204748107807
11917,0.4886804406082504
11918,0.49060349826254385
11919,0.4918693347779471
11920,0.48810698468462443
11921,0.4900460400937088
11922,0.48969278328783344
11923,0.48920595481451207
11924,0.49090011331447914
11925,0.4956676116871073
11926,0.49314902794282345
11927,0.49569651242007495
11928,0.4876944245502126
11929,0.4878103047063973
11930,0.4877687086509815
11931,0.4949275732096542
11932,0.48653683021603283
11933,0.48974076481411516
11934,0.4934651211350055
11935,0.49031568238691553
11936,0.4907632778725882
11937,0.4903986386471405
11938,0.48701494312436455
11939,0.4881411927193226
11940,0.49170568575650014
11941,0.49474942605837297
11942,0.4951053886246599
11943,0.4997061230494635
11944,0.4932517248135238
11945,0.490240897800876
11946,0.4894375383840386
11947,0.4867186120861115
11948,0.4867381337157534
11949,0.4994412866030938
11950,0.48837569356841526
11951,0.48771356478408096
11952,0.49168803491683966
11953,0.5002777380848707
11954,0.48853110099742875
11955,0.488454247806519
11956,0.49124344591738583
11957,0.49115630897176843
11958,0.490999524706783
11959,0.4916327034364312
11960,0.49209298998661916
11961,0.4865705619025426
11962,0.492017309230244
11963,0.48876484502640055
11964,0.48905082175119324
11965,0.494770546020168
11966,0.4875658878623169
11967,0.49048341086574493
11968,0.49112594957850225
11969,0.49369870372553504
11970,0.4889260679647067
11971,0.49188393314583073
11972,0.4898728244636003
11973,0.4875807116058453
11974,0.48852055431307745
11975,0.4922725901217779
11976,0.49090164271300346
11977,0.4881255814365366
11978,0.49505629103268456
11979,0.493045358992419
11980,0.488546387262891
11981,0.4938281103349258
11982,0.4901600863878847
11983,0.49028693262241846
11984,0.4911747231613971
11985,0.48976558037577855
11986,0.49209319957507675
11987,0.4946470013404464
11988,0.49258348965070836
11989,0.4924284508433518
11990,0.49172434493665423
11991,0.48724781058380956
11992,0.4904428890085815
11993,0.4883387251878526
11994,0.4909946540810937
11995,0.49524405157192564
11996,0.4888624395971884
11997,0.491815348087984
11998,0.49191729224753267
11999,0.48901023137552435
