Id,Probability
19562,0.03365358339541795
19563,0.2097116350274364
19564,0.12042724830739379
19565,0.055391180267213846
19566,0.06390280403681972
19567,0.06461809522600463
19568,0.06968276614430156
19569,0.03560478379455618
19570,0.1498105833053252
19571,0.03488949260537126
19572,0.31710691667357144
19573,0.032938292206233025
19574,0.0773962150160382
19575,0.0414499159758389
19576,0.061951603637681485
19577,0.23256010567039684
19578,0.0414499159758389
19579,0.032938292206233025
19580,0.06390280403681972
19581,0.2062085103085627
19582,0.07819438991390744
19583,0.34048307366153596
19584,0.03365358339541795
19585,0.05415527105726052
19586,0.032938292206233025
19587,0.03488949260537126
19588,0.043401116374977136
19589,0.043401116374977136
19590,0.03488949260537126
19591,0.03488949260537126
19592,0.03560478379455618
19593,0.043401116374977136
19594,0.055391180267213846
19595,0.043401116374977136
19596,0.043401116374977136
19597,0.03488949260537126
19598,0.27020985587817753
19599,0.03488949260537126
19600,0.05313482579712105
19601,0.043401116374977136
19602,0.043401116374977136
19603,0.03560478379455618
19604,0.07819438991390744
19605,0.042165207165023824
19606,0.043401116374977136
19607,0.06266689482686641
19608,0.07819438991390744
19609,0.03365358339541795
19610,0.03488949260537126
19611,0.043401116374977136
19612,0.0414499159758389
19613,0.043401116374977136
19614,0.18005922439947483
19615,0.03365358339541795
19616,0.03488949260537126
19617,0.042165207165023824
19618,0.07819438991390744
19619,0.043401116374977136
19620,0.08794056012745106
19621,0.0414499159758389
19622,0.043401116374977136
19623,0.055391180267213846
19624,0.042165207165023824
19625,0.03365358339541795
19626,0.19780665060761635
19627,0.06968276614430156
19628,0.03560478379455618
19629,0.03488949260537126
19630,0.03488949260537126
19631,0.043401116374977136
19632,0.03488949260537126
19633,0.07819438991390744
19634,0.03560478379455618
19635,0.061951603637681485
19636,0.11386682493692615
19637,0.1498105833053252
19638,0.043401116374977136
19639,0.0414499159758389
19640,0.06390280403681972
19641,0.14856681090932633
19642,0.1371088563403154
19643,0.0414499159758389
19644,0.07202041026463513
19645,0.06844685693434825
19646,0.043401116374977136
19647,0.09167696333619461
19648,0.043401116374977136
19649,0.06390280403681972
19650,0.03488949260537126
19651,0.08124732522342593
19652,0.0762431895147692
19653,0.032938292206233025
19654,0.03365358339541795
19655,0.07695848070395414
19656,0.0414499159758389
19657,0.03365358339541795
19658,0.07819438991390744
19659,0.06390280403681972
19660,0.061951603637681485
19661,0.042165207165023824
19662,0.07890968110309238
19663,0.043401116374977136
19664,0.1289912501125
19665,0.03488949260537126
19666,0.03560478379455618
19667,0.03560478379455618
19668,0.06968276614430156
19669,0.2064050566581963
19670,0.043401116374977136
19671,0.06844685693434825
19672,0.043401116374977136
19673,0.03488949260537126
19674,0.03488949260537126
19675,0.03488949260537126
19676,0.032938292206233025
19677,0.43984744369732687
19678,0.03365358339541795
19679,0.043401116374977136
19680,0.043401116374977136
19681,0.22542146678545344
19682,0.03365358339541795
19683,0.032938292206233025
19684,0.03488949260537126
19685,0.1498105833053252
19686,0.043401116374977136
19687,0.07695848070395414
19688,0.06390280403681972
19689,0.07819438991390744
19690,0.032938292206233025
19691,0.2418199511357099
19692,0.042165207165023824
19693,0.0414499159758389
19694,0.07890968110309238
19695,0.042165207165023824
19696,0.043401116374977136
19697,0.03560478379455618
19698,0.3719968753407354
19699,0.06266689482686641
19700,0.06968276614430156
19701,0.032938292206233025
19702,0.07695848070395414
19703,0.07363651345896365
19704,0.042165207165023824
19705,0.042165207165023824
19706,0.043401116374977136
19707,0.12237844870653203
19708,0.07819438991390744
19709,0.248890484340688
19710,0.03488949260537126
19711,0.09167696333619461
19712,0.043401116374977136
19713,0.03365358339541795
19714,0.0414499159758389
19715,0.0414499159758389
19716,0.29674342261254316
19717,0.03560478379455618
19718,0.042165207165023824
19719,0.12166315751734709
19720,0.03488949260537126
19721,0.03488949260537126
19722,0.06390280403681972
19723,0.07695848070395414
19724,0.06968276614430156
19725,0.043401116374977136
19726,0.07819438991390744
19727,0.03488949260537126
19728,0.055391180267213846
19729,0.07819438991390744
19730,0.055391180267213846
19731,0.03488949260537126
19732,0.0414499159758389
19733,0.042165207165023824
19734,0.042165207165023824
19735,0.05883489019640251
19736,0.0414499159758389
19737,0.03488949260537126
19738,0.03365358339541795
19739,0.032938292206233025
19740,0.03365358339541795
19741,0.053147286588520734
19742,0.042165207165023824
19743,0.043401116374977136
19744,0.032938292206233025
19745,0.03488949260537126
19746,0.07558771385810188
19747,0.06390280403681972
19748,0.0534399798680756
19749,0.04411640756416206
19750,0.043401116374977136
19751,0.03560478379455618
19752,0.11971195711820885
19753,0.06390280403681972
19754,0.2097116350274364
19755,0.07819438991390744
19756,0.03365358339541795
19757,0.080532034034241
19758,0.0414499159758389
19759,0.061951603637681485
19760,0.043401116374977136
19761,0.043401116374977136
19762,0.03488949260537126
19763,0.07890968110309238
19764,0.12166315751734709
19765,0.11971195711820885
19766,0.06266689482686641
19767,0.06773156574516334
19768,0.032938292206233025
19769,0.07039805733348649
19770,0.043401116374977136
19771,0.03560478379455618
19772,0.0414499159758389
19773,0.032938292206233025
19774,0.055391180267213846
19775,0.12042724830739379
19776,0.1876489289677284
19777,0.042165207165023824
19778,0.03365358339541795
19779,0.12042724830739379
19780,0.0762431895147692
19781,0.04411640756416206
19782,0.0414499159758389
19783,0.08794056012745106
19784,0.0414499159758389
19785,0.04411640756416206
19786,0.03488949260537126
19787,0.03365358339541795
19788,0.07202041026463513
19789,0.0414499159758389
19790,0.032938292206233025
19791,0.03560478379455618
19792,0.2866591514708336
19793,0.042165207165023824
19794,0.27764076931188725
19795,0.06968276614430156
19796,0.04411640756416206
19797,0.0414499159758389
19798,0.043401116374977136
19799,0.042165207165023824
19800,0.05509848698765897
19801,0.03365358339541795
19802,0.032938292206233025
19803,0.07819438991390744
19804,0.043401116374977136
19805,0.11849332797575943
19806,0.03488949260537126
19807,0.032938292206233025
19808,0.05883489019640251
19809,0.08124732522342593
19810,0.032938292206233025
19811,0.1055614799404554
19812,0.03488949260537126
19813,0.0534399798680756
19814,0.043401116374977136
19815,0.03488949260537126
19816,0.032938292206233025
19817,0.042165207165023824
19818,0.03560478379455618
19819,0.2418199511357099
19820,0.03560478379455618
19821,0.043401116374977136
19822,0.0414499159758389
19823,0.03365358339541795
19824,0.043401116374977136
19825,0.043401116374977136
19826,0.03488949260537126
19827,0.12166315751734709
19828,0.043401116374977136
19829,0.043401116374977136
19830,0.2542646123239227
19831,0.0414499159758389
19832,0.03488949260537126
19833,0.03488949260537126
19834,0.07819438991390744
19835,0.05415527105726052
19836,0.055391180267213846
19837,0.06390280403681972
19838,0.043401116374977136
19839,0.0414499159758389
19840,0.043401116374977136
19841,0.043401116374977136
19842,0.03488949260537126
19843,0.042165207165023824
19844,0.03560478379455618
19845,0.032938292206233025
19846,0.04411640756416206
19847,0.043401116374977136
19848,0.35630803936330396
19849,0.17684245537813512
19850,0.2185220755225966
19851,0.03488949260537126
19852,0.0414499159758389
19853,0.03365358339541795
19854,0.1498105833053252
19855,0.03365358339541795
19856,0.043401116374977136
19857,0.07890968110309238
19858,0.0414499159758389
19859,0.2651961081236744
19860,0.07202041026463513
19861,0.080532034034241
19862,0.043401116374977136
19863,0.0534399798680756
19864,0.07819438991390744
19865,0.0414499159758389
19866,0.37968419635126854
19867,0.055391180267213846
19868,0.05385011698630597
19869,0.27194066883859314
19870,0.07819438991390744
19871,0.0534399798680756
19872,0.08794056012745106
19873,0.032938292206233025
19874,0.07695848070395414
19875,0.043401116374977136
19876,0.04411640756416206
19877,0.0414499159758389
19878,0.032938292206233025
19879,0.07890968110309238
19880,0.043401116374977136
19881,0.0414499159758389
19882,0.032938292206233025
19883,0.043401116374977136
19884,0.07558771385810188
19885,0.04411640756416206
19886,0.032938292206233025
19887,0.07039805733348649
19888,0.03560478379455618
19889,0.03488949260537126
19890,0.043401116374977136
19891,0.03488949260537126
19892,0.0534399798680756
19893,0.0414499159758389
19894,0.27764076931188725
19895,0.043401116374977136
19896,0.043401116374977136
19897,0.03488949260537126
19898,0.0414499159758389
19899,0.0414499159758389
19900,0.07890968110309238
19901,0.07819438991390744
19902,0.042165207165023824
19903,0.03365358339541795
19904,0.0414499159758389
19905,0.03365358339541795
19906,0.0414499159758389
19907,0.0414499159758389
19908,0.0414499159758389
19909,0.03365358339541795
19910,0.043401116374977136
19911,0.0414499159758389
19912,0.043401116374977136
19913,0.042165207165023824
19914,0.0414499159758389
19915,0.043401116374977136
19916,0.03488949260537126
19917,0.032938292206233025
19918,0.03560478379455618
19919,0.0414499159758389
19920,0.0414499159758389
19921,0.0414499159758389
19922,0.03365358339541795
19923,0.07819438991390744
19924,0.032938292206233025
19925,0.06390280403681972
19926,0.12166315751734709
19927,0.07819438991390744
19928,0.043401116374977136
19929,0.03488949260537126
19930,0.042165207165023824
19931,0.03488949260537126
19932,0.12166315751734709
19933,0.2408438009477499
19934,0.03365358339541795
19935,0.0534399798680756
19936,0.043401116374977136
19937,0.07819438991390744
19938,0.03488949260537126
19939,0.080532034034241
19940,0.043401116374977136
19941,0.080532034034241
19942,0.032938292206233025
19943,0.0414499159758389
19944,0.03488949260537126
19945,0.2097116350274364
19946,0.07695848070395414
19947,0.03365358339541795
19948,0.043401116374977136
19949,0.042165207165023824
19950,0.12237844870653203
19951,0.12042724830739379
19952,0.043401116374977136
19953,0.06390280403681972
19954,0.12237844870653203
19955,0.03560478379455618
19956,0.03365358339541795
19957,0.0414499159758389
19958,0.07819438991390744
19959,0.06390280403681972
19960,0.03560478379455618
19961,0.043401116374977136
19962,0.03365358339541795
19963,0.23417200170844757
19964,0.0414499159758389
19965,0.03560478379455618
19966,0.03488949260537126
19967,0.043401116374977136
19968,0.043401116374977136
19969,0.03488949260537126
19970,0.4149472433998948
19971,0.07819438991390744
19972,0.042165207165023824
19973,0.06844685693434825
19974,0.03365358339541795
19975,0.03488949260537126
19976,0.043401116374977136
19977,0.12042724830739379
19978,0.07695848070395414
19979,0.07819438991390744
19980,0.043401116374977136
19981,0.043401116374977136
19982,0.06266689482686641
19983,0.37482219350943213
19984,0.09416814425466138
19985,0.043401116374977136
19986,0.03488949260537126
19987,0.032938292206233025
19988,0.053147286588520734
19989,0.032938292206233025
19990,0.13321181060799986
19991,0.03488949260537126
19992,0.0414499159758389
19993,0.043401116374977136
19994,0.03488949260537126
19995,0.03488949260537126
19996,0.03488949260537126
19997,0.043401116374977136
19998,0.043401116374977136
19999,0.043401116374977136
20000,0.032938292206233025
20001,0.03488949260537126
20002,0.043401116374977136
20003,0.12166315751734709
20004,0.04411640756416206
20005,0.032938292206233025
20006,0.0414499159758389
20007,0.03365358339541795
20008,0.032938292206233025
20009,0.043401116374977136
20010,0.056883689797264284
20011,0.043401116374977136
20012,0.03488949260537126
20013,0.0414499159758389
20014,0.03488949260537126
20015,0.080532034034241
20016,0.043401116374977136
20017,0.032938292206233025
20018,0.043401116374977136
20019,0.042165207165023824
20020,0.0414499159758389
20021,0.043401116374977136
20022,0.03560478379455618
20023,0.06968276614430156
20024,0.0550860261962593
20025,0.043401116374977136
20026,0.043401116374977136
20027,0.03488949260537126
20028,0.03560478379455618
20029,0.11191562453778792
20030,0.08794056012745106
20031,0.07695848070395414
20032,0.043401116374977136
20033,0.1131515337477412
20034,0.061951603637681485
20035,0.17194296789729083
20036,0.34048307366153596
20037,0.21102508595569286
20038,0.03365358339541795
20039,0.043401116374977136
20040,0.032938292206233025
20041,0.042165207165023824
20042,0.0414499159758389
20043,0.2097116350274364
20044,0.03560478379455618
20045,0.0762431895147692
20046,0.0414499159758389
20047,0.12237844870653203
20048,0.03365358339541795
20049,0.043401116374977136
20050,0.056106471456398764
20051,0.06390280403681972
20052,0.03365358339541795
20053,0.043401116374977136
20054,0.04411640756416206
20055,0.03560478379455618
20056,0.07819438991390744
20057,0.07890968110309238
20058,0.04411640756416206
20059,0.07819438991390744
20060,0.03488949260537126
20061,0.03488949260537126
20062,0.056106471456398764
20063,0.03488949260537126
20064,0.03560478379455618
20065,0.043401116374977136
20066,0.032938292206233025
20067,0.0414499159758389
20068,0.03488949260537126
20069,0.31540943644203284
20070,0.09362816373533285
20071,0.03488949260537126
20072,0.03488949260537126
20073,0.06794645790864265
20074,0.03560478379455618
20075,0.032938292206233025
20076,0.03365358339541795
20077,0.0414499159758389
20078,0.0414499159758389
20079,0.03488949260537126
20080,0.042165207165023824
20081,0.043401116374977136
20082,0.04411640756416206
20083,0.12042724830739379
20084,0.07819438991390744
20085,0.042165207165023824
20086,0.06540615112380148
20087,0.03488949260537126
20088,0.06390280403681972
20089,0.04411640756416206
20090,0.27194066883859314
20091,0.032938292206233025
20092,0.03488949260537126
20093,0.042165207165023824
20094,0.03560478379455618
20095,0.05385011698630597
20096,0.11849332797575943
20097,0.0414499159758389
20098,0.15835730504292758
20099,0.03365358339541795
20100,0.12166315751734709
20101,0.03560478379455618
20102,0.043401116374977136
20103,0.12166315751734709
20104,0.0414499159758389
20105,0.03560478379455618
20106,0.032938292206233025
20107,0.23772231198776214
20108,0.0414499159758389
20109,0.03560478379455618
20110,0.03488949260537126
20111,0.06390280403681972
20112,0.043401116374977136
20113,0.07890968110309238
20114,0.2064050566581963
20115,0.03488949260537126
20116,0.23772231198776214
