Id,Probability
16769,0.49052884108498157
16770,0.4890397682158797
16771,0.49369181931519024
16772,0.48763390967857956
16773,0.4879740624881561
16774,0.49934558050733663
16775,0.49525215330892086
16776,0.4905528311830316
16777,0.4883564963604055
16778,0.4931439319923262
16779,0.48699117171116396
16780,0.4899668760542479
16781,0.4930908376620114
16782,0.4938312340542646
16783,0.48601581468776
16784,0.4885311009974295
16785,0.4864227610132432
16786,0.49203096380571554
16787,0.492471568985697
16788,0.48933747140285294
16789,0.4887002550327527
16790,0.49111253033885244
16791,0.4888215059771521
16792,0.4941984765370799
16793,0.49839792911762304
16794,0.49877427846476946
16795,0.4897878702876841
16796,0.4887647136087412
16797,0.49440084504950926
16798,0.49395726726515804
16799,0.49114586982188096
16800,0.4922288577263329
16801,0.4869047344493678
16802,0.4891849367302093
16803,0.5007558759778821
16804,0.4891257155479678
16805,0.4894319172247238
16806,0.48878203651075697
16807,0.48761139849948504
16808,0.5018068370466134
16809,0.492859799281545
16810,0.49114592866350754
16811,0.4890754335425003
16812,0.4898191781470805
16813,0.4979617117703501
16814,0.4888215059771521
16815,0.49462534568959077
16816,0.48829769148103597
16817,0.4902552072307815
16818,0.49326689513983296
16819,0.49455723197551543
16820,0.4901975225696295
16821,0.4930902468218374
16822,0.4939967802961543
16823,0.48613913043345053
16824,0.49203688978086346
16825,0.489519323543643
16826,0.48653025244596826
16827,0.48958132937007326
16828,0.49108466314570276
16829,0.4888845564815679
16830,0.4889694273777255
16831,0.4874905700659679
16832,0.49277019705675906
16833,0.4881295698142288
16834,0.4893874399665501
16835,0.4911048129901888
16836,0.49200982592661807
16837,0.4904268230512127
16838,0.49044841724463917
16839,0.48997324517705604
16840,0.49033681773665766
16841,0.48683695096920626
16842,0.4950311942284155
16843,0.4928552861708625
16844,0.4872358123040447
16845,0.48791573550751965
16846,0.49692711734156225
16847,0.49802086167896964
16848,0.48831267143624935
16849,0.4946646309019805
16850,0.4899805984877275
16851,0.49435794533166283
16852,0.489438129997217
16853,0.49165079038738696
16854,0.4886265997001239
16855,0.4908849361243351
16856,0.4910399560131747
16857,0.4887931901049415
16858,0.4960791555557042
16859,0.4896943746621896
16860,0.48638049514995935
16861,0.4947973488822094
16862,0.48918052361315645
16863,0.49421153516059285
16864,0.49071080867518596
16865,0.48886306094493925
16866,0.487606470272223
16867,0.48892350080678193
16868,0.4879434968290175
16869,0.4957945748934925
16870,0.4894735329153144
16871,0.49290384480921196
16872,0.49025788410388704
16873,0.49175353820309275
16874,0.49653160355660975
16875,0.4899273384397165
16876,0.49432219638335073
16877,0.4984533347034641
16878,0.4870048778741244
16879,0.4891373841488193
16880,0.4916366039889792
16881,0.49821740308733414
16882,0.48875475434408505
16883,0.48912676485615914
16884,0.4880286315510781
16885,0.49447201477669134
16886,0.48814666832232456
16887,0.4927978069679908
16888,0.4897013839820002
16889,0.49256700298370126
16890,0.4865135243139092
16891,0.4885982057692303
16892,0.48877551210982695
16893,0.4892737536498247
16894,0.4941190302807419
16895,0.4885286137406775
16896,0.49684572850672665
16897,0.49220953501939935
16898,0.48972471286670144
16899,0.48827576485456425
16900,0.49638267056171986
16901,0.49651525953265085
16902,0.49550233304132096
16903,0.4907403931053806
16904,0.48956914108914734
16905,0.4932035320399767
16906,0.49247048687485073
16907,0.49856092151707365
16908,0.4873594516629068
16909,0.4914977402448944
16910,0.49327037000349144
16911,0.4939680319744035
16912,0.49134228905004657
16913,0.48826017426464685
16914,0.4866412563810081
16915,0.4933023167574698
16916,0.4939106531979669
16917,0.48808657858643373
16918,0.49675411652040663
16919,0.49100871763113724
16920,0.49738901991983564
16921,0.49593545115059173
16922,0.49062019138242796
16923,0.48891317452266575
16924,0.49237358602758546
16925,0.48725264805853996
16926,0.49062075329824834
16927,0.4977751680238024
16928,0.4930006491071596
16929,0.4945792624361238
16930,0.48724276374658204
16931,0.495675000712118
16932,0.49664298916903754
16933,0.48957990200795776
16934,0.4922722728891686
16935,0.48833196170858606
16936,0.49370025852645477
16937,0.49008868715259185
16938,0.4890305024425439
16939,0.49172616820708637
16940,0.500022151060824
16941,0.4877659507497517
16942,0.4924442555730528
16943,0.4906464418602896
16944,0.48761675359798473
16945,0.48862733599563724
16946,0.49251445787376946
16947,0.4944186854522126
16948,0.4876955423947181
16949,0.4964448653960483
16950,0.4956094305213663
16951,0.4901382852134738
16952,0.4907946722806945
16953,0.48678846969297324
16954,0.49330327858246675
16955,0.4865341804115378
16956,0.4934575618751993
16957,0.4874803329539309
16958,0.49239061091580827
16959,0.48932668816363256
16960,0.4969374762043156
16961,0.4919395190848518
16962,0.4886242495303822
16963,0.4862397026742623
16964,0.4925852858527251
16965,0.48612419515224936
16966,0.4966796734821856
16967,0.49878976597858826
16968,0.4909399598380784
16969,0.4879108483004768
16970,0.4935530093013963
16971,0.4894899718800679
16972,0.49234434376820424
16973,0.49378276909587476
16974,0.48751971061765537
16975,0.4893289085307585
16976,0.4960737213444307
16977,0.48801103534084983
16978,0.4889365260517095
16979,0.4885948881838923
16980,0.4928352973989569
16981,0.48947733292738504
16982,0.48712420482965985
16983,0.4928408892263557
16984,0.49334549276502754
16985,0.4911924682187402
16986,0.49407887883257057
16987,0.4934331319261542
16988,0.49482063495653544
16989,0.4927530688808809
16990,0.4944618977034758
16991,0.49299738162269724
16992,0.4926183584106993
16993,0.49423926682805075
16994,0.48872074637597296
16995,0.48991773935247723
16996,0.4910041014858861
16997,0.4869562965050279
16998,0.4898420155632064
16999,0.49531594509312343
17000,0.4893485876255625
17001,0.4950297418521992
17002,0.48708876123391837
17003,0.4881722980277937
17004,0.4906625965357319
17005,0.49386294748549125
17006,0.4879030083570863
17007,0.48940103688767095
17008,0.4885444537273804
17009,0.48653025244596826
17010,0.48918557647922445
17011,0.49439283439273285
17012,0.4895400127557944
17013,0.4894696316001817
17014,0.4870194752114716
17015,0.4902476340627603
17016,0.49513633137476404
17017,0.48729980825605307
17018,0.4874584975647683
17019,0.4897444005557209
17020,0.49602622553749887
17021,0.4883371013685223
17022,0.49178284567643626
17023,0.48891479647980784
17024,0.4962199624339871
17025,0.4882933316878389
17026,0.49693410505989155
17027,0.48838138658442326
17028,0.4932058134269527
17029,0.49532505267506416
17030,0.4921559333150703
17031,0.4915673817324445
17032,0.490158131409796
17033,0.48987880388349914
17034,0.4902417107878575
17035,0.4869429670837189
17036,0.4918108504710781
17037,0.48940103688767095
17038,0.49147602236663623
17039,0.48862475943971123
17040,0.491469782979097
17041,0.490372755736963
17042,0.4904023194740257
17043,0.48771798416255013
17044,0.4874846083248561
17045,0.49011491232545334
17046,0.4907808411232087
17047,0.48805070991686766
17048,0.4973640102134341
17049,0.4873929104513046
17050,0.4873788983655645
17051,0.4888130759122107
17052,0.49711815234047313
17053,0.48949684802662097
17054,0.496534085239117
17055,0.4895852693634633
17056,0.4961767441985248
17057,0.4947962146169609
17058,0.4942918783691762
17059,0.49094918910364227
17060,0.48829575786829804
17061,0.4915239617648973
17062,0.4921098329163016
17063,0.4910862312003765
17064,0.4921319887623554
17065,0.488412620388825
17066,0.49057914977673306
17067,0.4888207533071186
17068,0.48849366992797255
17069,0.4899160312193363
17070,0.4873333382869339
17071,0.489685402470135
17072,0.4944202118743448
17073,0.49004750620193377
17074,0.4891637762891595
17075,0.49183205430775795
17076,0.48746323708174516
17077,0.48703606120588483
17078,0.48972564496963067
17079,0.4865233363757063
17080,0.48914971633377574
17081,0.49299585574618177
17082,0.4890019644369703
17083,0.49351421980660226
17084,0.488510307985081
17085,0.49277054159672123
17086,0.49106539618621936
17087,0.4894544085386928
17088,0.4928563410589842
17089,0.4917136279714727
17090,0.4872864579782743
17091,0.49189358109627285
17092,0.4887724166959991
17093,0.4965646839957924
17094,0.4916682040091095
17095,0.4896748515449687
17096,0.489456681482704
17097,0.500737808219285
17098,0.4909896852861665
17099,0.4911364237569003
17100,0.49623705264762125
17101,0.4898377198713272
17102,0.4908287786331962
17103,0.4885813314012575
17104,0.4933985951510816
17105,0.4957651790014132
17106,0.48669247286368084
17107,0.4888762554390009
17108,0.4908826974467131
17109,0.488083061809335
17110,0.48837398550688843
17111,0.4957015486189501
17112,0.4886020453748209
17113,0.48954069251139276
17114,0.4860567464258344
17115,0.4916798019677445
17116,0.49146485484934155
17117,0.48811353995757223
17118,0.4918733622942548
17119,0.48915739730158575
17120,0.4890428061896452
17121,0.4914502660792861
17122,0.5003394629169188
17123,0.4870853000874848
17124,0.4952131170289191
17125,0.4929645088881814
17126,0.488086693391549
17127,0.48919876005501145
17128,0.4893212032317034
17129,0.48653025244596826
17130,0.48732493185615866
17131,0.48820760404979946
17132,0.488687144966382
17133,0.48934026501687
17134,0.49072131257571683
17135,0.49131388913377594
17136,0.49386255109725075
17137,0.4924298876965816
17138,0.4894194383165282
17139,0.4881456856388644
17140,0.4889858401132799
17141,0.49373397162623606
17142,0.49781807332197175
17143,0.48764225210079204
17144,0.49480831513430074
17145,0.48952140556916734
17146,0.48861610084266816
17147,0.48885952246523734
17148,0.4931702958069694
17149,0.4879458473394909
17150,0.4900484492391425
17151,0.4888693229724022
17152,0.48761416054161427
17153,0.49184199474296947
17154,0.4899313645910386
17155,0.4926973254059984
17156,0.4940832515646357
17157,0.49200643760280227
17158,0.48994541433900035
17159,0.4885223221775031
17160,0.4918481130736969
17161,0.487513366079959
17162,0.49285223166587044
17163,0.49371862224440716
17164,0.4938164346134236
17165,0.4937726269779868
17166,0.48693215710854887
17167,0.49242113424656875
17168,0.48951597996267593
17169,0.4916298917480568
17170,0.4917200197888175
17171,0.4886034155212371
17172,0.4978673284967499
17173,0.48877076624805377
17174,0.503102359948389
17175,0.48876484502640044
17176,0.49596765487685895
17177,0.4896115681412595
17178,0.4881972359443862
17179,0.4923338707789807
17180,0.4893296993267296
17181,0.4986315152312471
17182,0.4903204248340146
17183,0.4910844786108993
17184,0.48811294780595216
17185,0.4893651237866334
17186,0.4894012881075771
17187,0.4940349691281534
17188,0.48862475943971123
17189,0.49026265123325724
17190,0.48759225278935064
17191,0.4950234707854201
17192,0.4886360516931938
17193,0.4891528445148548
17194,0.488395139330711
17195,0.4900484492391425
17196,0.4910203841900253
17197,0.4902468287981488
17198,0.4902448242930152
17199,0.4945955748541363
17200,0.4897625724934525
17201,0.48896066554610745
17202,0.4961169228423227
17203,0.5038950815648152
17204,0.48920708992952766
17205,0.4896345695783077
17206,0.4900918220430807
17207,0.4941265939123352
17208,0.4872166736445191
17209,0.49198624439919675
17210,0.4994615019892142
17211,0.4924444515802941
17212,0.4891778162966831
17213,0.49038163191572337
17214,0.48837398550688843
17215,0.48911100960489556
17216,0.4895356872972909
17217,0.48713570030124587
17218,0.49265045306994054
17219,0.49757137998658235
17220,0.4877379674513262
17221,0.49302496063598267
17222,0.5008565324473726
17223,0.48905146869230554
17224,0.4896006105995623
17225,0.48967511288048116
17226,0.4929824181246713
17227,0.4891662330501442
17228,0.48783420190641424
17229,0.49316271150586455
17230,0.49185321429744056
17231,0.4934899594200682
17232,0.49093873723165976
17233,0.4937743428030344
17234,0.48626145441791496
17235,0.4897134149533439
17236,0.4928910587434519
17237,0.4912297332550901
17238,0.4880945168729117
17239,0.48655843223445266
17240,0.4916336827148258
17241,0.49275717690916754
17242,0.49724693833583433
17243,0.4910034370556216
17244,0.49246005903624734
17245,0.49167645019426376
17246,0.48857012936336475
17247,0.4897598291659071
17248,0.4900083611651034
17249,0.4907626399339984
17250,0.49221786639894033
17251,0.4883842932687985
17252,0.4898191412420849
17253,0.4883839137114157
17254,0.4918673147151487
17255,0.48915122748058226
17256,0.4956553298248627
17257,0.49050147042520603
17258,0.48697152963643514
17259,0.48761675359798473
17260,0.49353606923855636
17261,0.49966076692024974
17262,0.4899205378532171
17263,0.49268024338122846
17264,0.49271121399528334
17265,0.4993892070298555
17266,0.48842110501969194
17267,0.4923005921203686
17268,0.4976283232254477
17269,0.48736866471905543
17270,0.48943855886665044
17271,0.4885627533607243
17272,0.4913829795918457
17273,0.49252884411046177
17274,0.48835331136015325
17275,0.49233893403250295
17276,0.491142127081673
17277,0.4945248632887557
17278,0.49449141784571676
17279,0.4876733028228063
17280,0.4951020508855684
17281,0.49372773578574647
17282,0.48956218507308324
17283,0.48779298612211186
17284,0.4875661546407127
17285,0.48895049407721897
17286,0.49241663378738965
17287,0.48737909021569104
17288,0.49162946932661017
17289,0.4925834896507083
17290,0.4899887082042753
17291,0.4891055865906429
17292,0.4888660949296344
17293,0.4944627948463831
17294,0.49104856220684345
17295,0.49209815409769253
17296,0.4927327528448268
17297,0.49170988124858556
17298,0.489010016721689
17299,0.4906732109195176
17300,0.4921537542446386
17301,0.48812582264761073
17302,0.5007567535481494
17303,0.49327966885642394
17304,0.48730949222964687
17305,0.48783428322816663
17306,0.4907662566523136
17307,0.4894834472903259
17308,0.4901505090199045
17309,0.4890994841817792
17310,0.48894125536317723
17311,0.48958184783776104
17312,0.49447346731640596
17313,0.4879306708861447
17314,0.4939210803698355
17315,0.49324867579899234
17316,0.49128985893702076
17317,0.49677354676122926
17318,0.49110356231474184
17319,0.4956340014654044
17320,0.49430202793248457
17321,0.49263689953709433
17322,0.496053228839259
17323,0.48984983434077695
17324,0.5036130146043374
17325,0.4946526549602381
17326,0.4969622124450486
17327,0.4865506509404538
17328,0.48870988146359373
17329,0.48682724144273326
17330,0.4885133806367215
17331,0.48746732055069897
17332,0.49739955842797096
17333,0.4911082574843021
17334,0.4865349654274153
17335,0.49208190117493705
17336,0.4901029705976368
17337,0.48950500378799255
17338,0.48884305374768144
17339,0.4915751304917657
17340,0.4929384532283534
17341,0.49288596821478364
17342,0.4936854081188134
17343,0.4923121494145868
17344,0.49318002083257007
17345,0.48787692825845075
17346,0.4877436569368494
17347,0.4967254330238232
17348,0.4982980741099355
17349,0.4876975374698805
17350,0.49132152360068043
17351,0.4873077991868905
17352,0.48665802199204905
17353,0.48949550898828464
17354,0.4884128719689126
17355,0.4889236550068902
17356,0.49044329915462714
17357,0.4896006105995623
17358,0.4871487817304249
17359,0.4938230011312405
17360,0.48813193495577345
17361,0.4961066630255278
17362,0.48975766786086217
17363,0.4931714112783865
17364,0.49496345495523963
17365,0.49173011374486947
17366,0.4929018866535266
17367,0.4904721882268645
17368,0.49346480199112663
17369,0.4902665226738984
17370,0.4906642855897883
